Id,Price
725,906910
15856,762406
5480,648279
15664,30916
14275,937839
7633,716860
13329,100343
5502,626112
4220,930873
11538,897665
15975,498102
3310,907571
9286,942812
11260,236977
5214,589590
11307,354369
13543,324942
615,205944
3495,302449
2321,10166
12046,236350
16688,532579
12694,185325
783,78286
8968,948602
13454,59499
12190,739954
11160,990289
10291,786187
891,620502
2982,926901
3818,70616
2449,209903
8317,312425
4922,683301
1257,207221
9348,359370
4176,667513
10704,722245
6624,344360
5428,245416
12749,140034
8994,883203
11513,289688
3047,81502
9519,385020
12309,547828
14081,123296
8334,732119
6343,791887
14788,802005
15748,243644
153,645657
14149,829538
269,643785
5452,195553
721,54214
5079,106512
2831,184605
10614,835416
10131,121276
9996,674384
3061,770147
11733,39436
3726,619038
10929,273885
9011,144322
16182,704268
4976,929660
9897,635938
1872,972950
9205,458268
5403,698811
14074,44051
6268,717148
14232,715125
8532,792607
7034,266568
6553,513515
3133,578376
8596,757410
12389,55221
14462,942098
8860,230697
8377,787292
6367,794834
6917,672506
4216,181294
5806,554094
5438,904229
6632,770388
2650,886864
5396,287283
4044,715060
1345,613788
856,943396
12791,449662
12499,236964
12249,383564
14641,93394
1919,727462
7848,516171
10749,345324
15554,750805
15834,905016
1355,980314
15451,435432
12401,762026
10290,359978
9462,855577
3103,400567
3420,339159
12262,951648
5032,523478
8949,622263
15567,845034
16389,650838
7809,869071
8990,225497
16089,849495
12743,787890
5132,589146
1619,590732
2428,807137
16741,365380
13193,457227
12588,965957
5067,564714
14685,44880
2292,977776
5746,572832
12578,353333
14834,568565
2147,354722
8222,281141
10419,132765
11492,720782
3006,434105
8761,948737
15371,296635
16367,334288
6317,831960
10878,377158
3895,479974
8041,101767
13428,390828
14669,64341
1006,721752
12271,227131
3764,125062
7675,850060
11709,721025
8629,783635
1105,979832
6096,451717
11727,166677
5157,304692
3679,77965
1755,545089
7391,694872
7425,988387
6882,905449
10752,363771
7472,218058
14320,433564
9596,72623
5317,33102
7378,26298
16154,693689
3464,623395
4197,542488
9477,864352
12705,715424
16426,12968
1481,947719
9946,949595
12025,530691
5341,21721
9923,252624
7953,194214
11066,672278
5037,313120
2509,112944
4937,860551
12089,749986
4964,409837
16500,350899
4625,352540
2363,441439
8148,297529
3804,613906
4584,805201
10694,169727
2691,113948
2983,776976
13563,489238
10747,929867
1721,315252
2789,166466
7214,799074
8659,318612
5107,458683
3843,547459
14610,881564
15505,397581
5060,466913
16055,175987
14963,645781
4118,730800
1672,937290
3209,818995
16515,388020
973,915266
12529,856142
5896,400265
5450,234303
3249,903736
8911,668988
5898,274053
1024,421418
4766,400777
15804,93426
14303,977752
10707,563506
6605,99868
1138,397947
14088,174874
9154,978796
8190,296694
398,119977
13302,742727
9696,3952
16786,244259
16230,877901
6552,834305
923,933913
9602,57906
5857,966242
8120,233658
7134,127991
11726,66340
8069,828865
12420,292665
8604,709513
4854,690106
12212,363136
12099,432446
3882,786656
6995,737694
10172,242788
11672,582384
12897,541935
16097,298650
6779,515716
11199,177034
10816,95552
143,765773
5399,203563
3286,167847
13706,101903
1935,882184
16000,481585
2860,49465
11407,785038
16378,223020
12278,951793
3842,227933
2692,355536
7699,606733
6825,997711
7268,918053
1477,978932
9887,162933
9436,698851
3179,193689
1350,88833
10643,562166
5793,669984
11494,36832
4206,259776
12419,877407
8530,662738
5985,419295
8908,920235
256,605418
7234,157565
5648,136433
3014,905884
2184,481345
9189,6075
14884,846165
10333,307834
15896,749043
13269,546479
8603,515337
15087,345200
4344,795750
7981,882931
10908,771492
6190,758963
11742,427197
9224,888361
14667,417577
458,102218
2464,29187
12320,621777
278,740275
2912,353546
6698,588335
4510,824377
4183,635456
5551,186016
12187,705808
7948,320107
10808,266852
12432,239301
